timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,residual_ffnn,abs_error_ffnn
2026-05-24 22:00:00+00:00,2026-05-25 00:00:00+02:00,2026-05-25,0,125.2625,136.58508,139.43125995319068,130.2475,130.1975,11.322583007812497,11.322583007812497
2026-05-24 23:00:00+00:00,2026-05-25 01:00:00+02:00,2026-05-25,1,117.5425,126.460236,127.46082937063552,122.395,119.03,8.917735595703121,8.917735595703121
2026-05-25 00:00:00+00:00,2026-05-25 02:00:00+02:00,2026-05-25,2,115.95,122.85817,120.99359320818125,122.1725,113.285,6.90816955566406,6.90816955566406
2026-05-25 01:00:00+00:00,2026-05-25 03:00:00+02:00,2026-05-25,3,116.56,119.414604,114.48455010365828,122.2475,111.2525,2.8546041870117165,2.8546041870117165
2026-05-25 02:00:00+00:00,2026-05-25 04:00:00+02:00,2026-05-25,4,119.7575,119.34324,113.11163047197391,125.1725,113.0975,-0.41426116943358693,0.41426116943358693
2026-05-25 03:00:00+00:00,2026-05-25 05:00:00+02:00,2026-05-25,5,122.4625,126.27013,117.98286026365692,132.495,124.355,3.807626342773432,3.807626342773432
2026-05-25 04:00:00+00:00,2026-05-25 06:00:00+02:00,2026-05-25,6,122.1775,134.54495,122.75239356792429,147.9,138.6375,12.36745239257813,12.36745239257813
2026-05-25 05:00:00+00:00,2026-05-25 07:00:00+02:00,2026-05-25,7,113.9925,123.118,104.72389696977135,161.255,141.0,9.125496215820306,9.125496215820306
2026-05-25 06:00:00+00:00,2026-05-25 08:00:00+02:00,2026-05-25,8,72.215,97.58481,76.1755610405173,171.8,133.35750000000002,25.36980834960937,25.36980834960937
2026-05-25 07:00:00+00:00,2026-05-25 09:00:00+02:00,2026-05-25,9,5.0,56.25212,46.80790811529578,140.0025,112.99,51.25212097167969,51.25212097167969
2026-05-25 08:00:00+00:00,2026-05-25 10:00:00+02:00,2026-05-25,10,-0.1575,16.70504,12.18038822565454,122.105,78.9075,16.862539978027343,16.862539978027343
2026-05-25 09:00:00+00:00,2026-05-25 11:00:00+02:00,2026-05-25,11,-5.2275,-19.6736,-18.871946801277204,105.9975,38.7775,-14.446099243164063,14.446099243164063
2026-05-25 10:00:00+00:00,2026-05-25 12:00:00+02:00,2026-05-25,12,-21.88,-41.83677,-41.96754520316152,98.495,10.6825,-19.956769104003907,19.956769104003907
2026-05-25 11:00:00+00:00,2026-05-25 13:00:00+02:00,2026-05-25,13,-42.0,-57.546577,-60.16332551792361,90.5725,6.3575,-15.546577453613281,15.546577453613281
2026-05-25 12:00:00+00:00,2026-05-25 14:00:00+02:00,2026-05-25,14,-28.69,-58.39509,-64.48634085876144,91.73,7.4625,-29.70508819580078,29.70508819580078
2026-05-25 13:00:00+00:00,2026-05-25 15:00:00+02:00,2026-05-25,15,-9.9825,-40.380302,-54.845824003764804,98.61,30.7825,-30.397802429199217,30.397802429199217
